Id,SalePrice
1861,11.701471505304283
1862,12.497536705818753
1863,12.485711477885992
1864,12.485711477885992
1865,12.666973880481557
1866,12.661017300857292
1867,12.399075178932534
1868,12.598976453178963
1869,12.202027921572864
1870,12.388844536614346
1871,12.447922284729591
1872,12.04710058915897
1873,12.299391170285313
1874,11.828862030474179
1875,12.267846732343774
1876,12.144653827744873
1877,12.27847871021506
1878,12.263024777013666
1879,11.790541612091676
1880,11.825900501677454
1881,12.414299395063875
1882,12.4337089623447
1883,12.181405095640526
1884,12.309309015851372
1885,12.430326032368768
1886,12.601908925546025
1887,12.24440124997174
1888,12.518305495459906
1889,12.01074078376072
1890,11.798799648223667
1891,11.825239546615338
1892,11.628351895159337
1893,11.81823215257639
1894,11.784966427473805
1895,11.889094906508289
1896,11.728384415476038
1897,11.656354369033862
1898,11.539558904472496
1899,11.748000113621783
1900,11.95365346146236
1901,12.002716254041744
1902,11.848131924477523
1903,12.279244607165458
1904,11.793385433093292
1905,12.091680410269724
1906,11.87956287577289
1907,12.195741372527774
1908,11.60634921631105
1909,11.795711096710537
1910,11.738332087847278
1911,12.177959451136553
1912,12.46086416069396
1913,11.854083676359739
1914,10.984818991922662
1915,12.670180694833508
1916,11.144113826560565
1917,12.441675663172667
1918,11.816047149206492
1919,11.969263725650892
1920,11.962639478926542
1921,12.911432402797114
1922,12.683048322579413
1923,12.201611782819006
1924,12.366517899470457
1925,12.30739333669571
1926,12.877684212591479
1927,11.84170728757893
1928,11.999010925418805
1929,11.744339280922127
1930,11.65694285293535
1931,11.831865988603171
1932,11.838734767032136
1933,12.044145460108846
1934,12.10705937247417
1935,12.07597160133722
1936,12.147658311573283
1937,12.162313499011875
1938,12.023710409612391
1939,12.419434510265807
1940,12.190520666611368
1941,12.09039324070852
1942,12.149569461155764
1943,12.198937233955764
1944,12.628146788892813
1945,12.810700374209352
1946,12.015011345843277
1947,12.572664571036121
1948,12.069986408933525
1949,12.409852207751795
1950,12.125019948524514
1951,12.509355640110622
1952,12.367710209434982
1953,12.001849472986143
1954,12.233518498984393
1955,11.81148373947971
1956,12.526862021601373
1957,11.989210496311367
1958,12.671676081876937
1959,11.85873231773112
1960,11.660172053670797
1961,11.73609811729693
1962,11.402487139856541
1963,11.48926201256224
1964,11.624216240814253
1965,11.937451193068338
1966,12.017786545862744
1967,12.544955693159247
1968,12.859351743911008
1969,12.882224083049755
1970,13.001888647800335
1971,12.872562192537377
1972,12.794691677308094
1973,12.446688820566944
1974,12.657929810612028
1975,13.015358679527878
1976,12.511949287125002
1977,12.763523810804399
1978,12.721178689974426
1979,12.669632839681764
1980,12.169603129184072
1981,12.693245158172354
1982,12.322249334427564
1983,12.267512208293564
1984,12.035621608007164
1985,12.31289620144411
1986,12.331252226707374
1987,12.10670791253691
1988,12.096028489309154
1989,12.11780081707955
1990,12.313900857537488
1991,12.272757059317605
1992,12.279210054789775
1993,12.064758317426806
1994,12.370109202981222
1995,12.094221821439655
1996,12.449403620274907
1997,12.666652193148979
1998,12.738545702614292
1999,12.426592650570331
2000,12.613257910171361
2001,12.5048186640326
2002,12.394457239185837
2003,12.449238338166241
2004,12.467586567955053
2005,12.29854142992372
2006,12.300576715473092
2007,12.421855152753988
2008,12.240368319886672
2009,12.144393654189011
2010,12.137140838286905
2011,11.707293612603014
2012,12.103662715162512
2013,12.121582855913424
2014,12.153828580121678
2015,12.168908020716898
2016,12.139223347941286
2017,12.194692173694765
2018,11.757958193337743
2019,11.797647643317958
2020,11.693941908893716
2021,11.655368517135013
2022,12.088983531060316
2023,11.926085204546238
2024,12.277790106707588
2025,12.716837834027105
2026,12.11458450776622
2027,11.908955585629567
2028,11.984245949804487
2029,12.028952451506072
2030,12.505252244316395
2031,12.37882965659899
2032,12.40576909032913
2033,12.488948620365452
2034,11.998131028766531
2035,12.247640346670478
2036,12.18661018835239
2037,12.200723089786917
2038,12.617647310537231
2039,12.228330753178758
2040,12.92268460139792
2041,12.481234156606762
2042,12.22368145466861
2043,12.023822753384117
2044,12.035368005198158
2045,12.37474368591026
2046,11.84398029900437
2047,11.921587740789102
2048,11.805623348170613
2049,11.844463856160273
2050,12.07840112822389
2051,11.512214028005106
2052,11.804592028305438
2053,11.858247538003724
2054,11.33481736299907
2055,11.956012303306379
2056,11.737655979962728
2057,11.751694984608553
2058,12.254450612186547
2059,11.79070103398869
2060,11.964568471290914
2061,12.103987586738501
2062,11.826457452650132
2063,11.634193263179132
2064,11.835551228609244
2065,11.687484857583827
2066,12.055232206746133
2067,11.68224480769015
2068,11.851727103462066
2069,11.375652541433535
2070,11.613201867204241
2071,11.458094478859481
2072,11.806409655550267
2073,11.838192693446508
2074,12.153075618531997
2075,11.863204815559174
2076,11.712328989944048
2077,11.91090670818438
2078,11.77029743248554
2079,11.773568634276552
2080,11.651261023603787
2081,11.712886635345939
2082,11.786644241221643
2083,11.866844720985297
2084,11.634278725392782
2085,11.753968474601484
2086,11.551133692893542
2087,11.714455492425012
2088,11.5942418647999
2089,11.374811615511371
2090,11.783008144007695
2091,11.718659570938772
2092,11.812587441542563
2093,11.75719873258315
2094,11.87800999008374
2095,11.853251761821793
2096,11.369942254855031
2097,11.41290196469392
2098,11.888767583421158
2099,11.015689316801762
2100,11.5507076120828
2101,11.706459727458757
2102,11.862055303553987
2103,11.515224611913322
2104,11.74678719075272
2105,11.73954381557626
2106,11.271330191862152
2107,12.275274940196745
2108,11.691830084498731
2109,11.674932014500165
2110,11.742590397366603
2111,11.979628452027333
2112,11.798938851557505
2113,11.671696334428317
2114,11.575248271564636
2115,11.882509390768602
2116,11.644773407870485
2117,11.858271635608874
2118,11.676610689817405
2119,11.578012209773412
2120,11.612558581950742
2121,11.64675617388762
2122,11.549684273578345
2123,11.395608786691104
2124,12.1458116010809
2125,11.781100644114806
2126,11.934659350072684
2127,11.878938544592827
2128,11.773129115311535
2129,11.53066264140379
2130,11.845138977490832
2131,11.917457972243062
2132,11.658542091761168
2133,11.66325750368762
2134,11.673011604935121
2135,11.526463854472837
2136,11.315779939583884
2137,11.643234752039833
2138,11.819440810975804
2139,11.917736849991162
2140,11.796055902819345
2141,11.750813545926432
2142,11.793066409012507
2143,11.85699206561812
2144,11.66411236768391
2145,11.811121392511552
2146,11.905802215853257
2147,11.963121082785925
2148,11.758720598570777
2149,11.802553197250377
2150,12.32700666889305
2151,11.903952901679595
2152,11.986242675090894
2153,11.95242433912728
2154,11.592917575729466
2155,11.699365026909994
2156,12.271971341483326
2157,12.413828975554239
2158,12.34786027851822
2159,12.259175974755829
2160,12.059562965152688
2161,12.43673487502861
2162,12.940106891093565
2163,12.702184018424791
2164,12.441080462381697
2165,12.098743513297286
2166,11.878247662295975
2167,12.276613912094053
2168,12.25778605035793
2169,12.174612064384382
2170,12.309140368269077
2171,11.87015900679886
2172,11.827436759103279
2173,11.994020529474295
2174,12.379295510710064
2175,12.651462192283901
2176,12.681777939349232
2177,12.43950272513282
2178,12.299836311563084
2179,11.87892622183695
2180,12.040810284631696
2181,12.170605180041017
2182,12.315478240602772
2183,12.188344320280576
2184,11.815079522960954
2185,11.715096469635396
2186,11.836261074647547
2187,11.881031982063408
2188,11.952004323970248
2189,12.101108558452822
2190,11.388142375909608
2191,11.42505530168267
2192,11.471150398158212
2193,11.433402278973745
2194,11.46775002204653
2195,11.659044275251492
2196,11.563984697489287
2197,11.65367259487558
2198,12.016040275121643
2199,11.978548251826219
2200,11.734574523121477
2201,11.789745836327329
2202,12.184822347454093
2203,11.998924707885319
2204,12.039986376874069
2205,11.615190885695501
2206,11.73449476869874
2207,12.317953345079637
2208,12.36769247904341
2209,12.146636891241698
2210,11.64113287854638
2211,11.644107309892727
2212,11.58629833750994
2213,11.529676801268053
2214,11.799883593082077
2215,11.497221687288084
2216,11.873620734432691
2217,11.180192108031795
2218,11.321587209965358
2219,11.06443114104892
2220,11.134041296072917
2221,12.678390257019833
2222,12.446325105556697
2223,12.496694895763884
2224,12.3002022034084
2225,11.82475885089107
2226,12.093364257199756
2227,12.177184313512386
2228,12.507165655270153
2229,12.344051452397752
2230,11.979346794068443
2231,12.264511027195823
2232,12.101443764125372
2233,12.076049522400194
2234,12.345161929358872
2235,12.177766340070969
2236,12.471729226383319
2237,12.769225086678423
2238,12.329582956917706
2239,11.545755546545427
2240,11.987928199769062
2241,11.906699377821038
2242,11.82402478332474
2243,11.768338705766743
2244,11.475711050384012
2245,11.413880422405294
2246,11.869680339122702
2247,11.462834955954708
2248,11.719093219873363
2249,11.743197754632028
2250,11.81563627919197
2251,11.670591767073605
2252,12.054003461530455
2253,11.954500769062617
2254,12.10312658431353
2255,12.148729690471159
2256,12.090234873553369
2257,12.1522485365434
2258,12.081314389233983
2259,12.103030925333924
2260,11.886359712084543
2261,12.186769906351588
2262,12.236767142718337
2263,12.678161433846316
2264,12.900513526471538
2265,12.028843987794081
2266,12.517157305735205
2267,12.780374391263656
2268,12.755838445631323
2269,12.000733706186335
2270,12.100237634170815
2271,12.432313095065613
2272,12.27712149344012
2273,11.992121627521982
2274,12.058695839693554
2275,11.99325630174256
2276,12.139512210518909
2277,12.076214530201023
2278,11.944117920077815
2279,11.727781706744816
2280,11.676961334888523
2281,12.048801927029126
2282,12.06278589808545
2283,11.433868652153606
2284,11.593379667380606
2285,11.98428298705379
2286,11.75997142946439
2287,12.71577993437303
2288,12.527518590496785
2289,12.830504238235942
2290,13.005933520014636
2291,12.629373575250707
2292,12.936050865291751
2293,13.041555849961687
2294,12.8449142713078
2295,13.051026160218946
2296,12.482516166286759
2297,12.6249119182515
2298,12.633767014823787
2299,12.743205680143625
2300,12.68364854598878
2301,12.559864882098733
2302,12.397786095196258
2303,12.375751209095716
2304,12.401684732097449
2305,12.087313449236136
2306,12.087789343615091
2307,12.100270820066395
2308,12.308658213025634
2309,12.521007176982842
2310,12.283010857899495
2311,12.216588393028653
2312,12.088403358352313
2313,12.050767901675716
2314,12.047828201607267
2315,12.057415226623116
2316,12.100966502680578
2317,12.078742959616058
2318,12.055695287463015
2319,12.076465010018861
2320,12.089056395808884
2321,12.424455679542598
2322,12.045162541787898
2323,12.120989301760924
2324,12.031388030251623
2325,12.303392133854068
2326,12.028731823082568
2327,12.29424144321837
2328,12.300643729439566
2329,12.119304036667367
2330,12.09381599048616
2331,12.743814563719557
2332,12.893512425337253
2333,12.644486298792042
2334,12.454354814260679
2335,12.464307861181721
2336,12.721357193285423
2337,12.220985249957181
2338,12.500860696406189
2339,12.345385703182197
2340,12.9285549564276
2341,12.294571556921799
2342,12.368659204576824
2343,12.313934918872587
2344,12.376740661536614
2345,12.400218075570557
2346,12.262886159295258
2347,12.21831992963309
2348,12.328795749102733
2349,11.957898317339724
2350,12.58172321494334
2351,12.45330612586115
2352,12.400362264467125
2353,12.181986136210776
2354,11.576575526305618
2355,12.046099818653907
2356,11.904410380885386
2357,12.196735051116839
2358,12.182327801608945
2359,11.710487398247082
2360,11.724049669993175
2361,11.821117264240174
2362,12.451542124698886
2363,11.868554110137353
2364,11.894465300338341
2365,12.27576700156732
2366,12.165954675043537
2367,12.31514525801486
2368,12.238944946277615
2369,12.30983391949688
2370,12.03088104916427
2371,12.019234503576063
2372,12.075439037245237
2373,12.451822934964197
2374,12.569195598260485
2375,12.36257338499505
2376,12.498910210922027
2377,12.726843413117146
2378,11.840150638746147
2379,12.149738810573275
2380,11.87577726208697
2381,11.986737180428042
2382,12.13604015300599
2383,12.295150781612477
2384,12.36791388399692
2385,11.908024603022474
2386,11.820302746304607
2387,11.805263887962935
2388,11.553125163272705
2389,11.771842058535565
2390,11.866513889128756
2391,11.805412603797832
2392,11.631398575193018
2393,12.029356917292782
2394,11.871128554224295
2395,12.145497012430974
2396,11.886721169465163
2397,12.202149104121222
2398,11.78888912603795
2399,10.983912585522928
2400,10.990198155560474
2401,11.69090218561887
2402,11.80392650290822
2403,11.818138377593128
2404,11.893945538196988
2405,11.961663513877745
2406,11.802183373722519
2407,11.72958691443933
2408,11.794870907798183
2409,11.781213893848522
2410,12.017184346728822
2411,11.703840059085197
2412,11.947058459529574
2413,11.824051416295944
2414,11.795852191716339
2415,11.799847712857153
2416,11.737398143542208
2417,11.76349241786897
2418,11.744965468938771
2419,11.770867461222016
2420,11.736330725435584
2421,11.898708395193314
2422,11.70382150673556
2423,11.725936073597614
2424,11.910698382649398
2425,11.970069015441258
2426,11.784340436923046
2427,11.823080719181688
2428,12.0464261202626
2429,11.65262810128181
2430,11.766876438699084
2431,11.584612699548899
2432,11.789815238190739
2433,11.854732794897618
2434,11.873759911857743
2435,11.918852362220544
2436,11.529908862767218
2437,11.607636600284478
2438,11.661632593393238
2439,11.638828476808287
2440,11.719850752318479
2441,11.531084277299387
2442,11.55660615918016
2443,11.654451835188455
2444,11.759658704675152
2445,11.397171071027435
2446,11.756516525892659
2447,12.220649374171115
2448,11.839354231239703
2449,11.631431560733882
2450,11.919597063632658
2451,11.741947107104947
2452,12.235798102523217
2453,11.478166622994193
2454,11.707803516305304
2455,11.568473926057255
2456,11.788795422825697
2457,11.663902097664183
2458,11.586199619734819
2459,11.633038595869788
2460,11.814089099303967
2461,11.662331490177992
2462,11.801933673826657
2463,11.67243769174696
2464,11.938002052524471
2465,11.779786365133535
2466,11.658158429636162
2467,11.972876265516817
2468,11.395281107240727
2469,11.40483148721036
2470,12.087834207827173
2471,12.233088502158477
2472,11.989145985396123
2473,11.713598837314269
2474,11.479565299182335
2475,12.314856141896087
2476,11.643637125697794
2477,11.776685317605885
2478,11.991895987735965
2479,11.660386075286189
2480,11.81984098546509
2481,11.71297562000934
2482,11.797433736534144
2483,11.678107596702842
2484,11.767695781374288
2485,11.736326297087272
2486,11.916257762974876
2487,12.090170341307827
2488,11.991961159094389
2489,11.913054873639089
2490,11.89242567708031
2491,11.426269731979673
2492,12.09994569221292
2493,11.850422662143727
2494,11.997487510372721
2495,11.531466926243466
2496,12.280782715199111
2497,11.88400250677531
2498,11.664781913226163
2499,11.411387608635906
2500,11.763508435451996
2501,11.814261590973597
2502,11.86477544945825
2503,11.528154863970382
2504,12.130790735376555
2505,12.30084496629168
2506,12.466017871831744
2507,12.544747433432283
2508,12.461982975163945
2509,12.30430550496101
2510,12.339333314888911
2511,12.130621423891258
2512,12.280039921337586
2513,12.32201664702863
2514,12.368331465257281
2515,11.892343360495472
2516,11.970301991082325
2517,11.787495790027789
2518,11.867059536689018
2519,12.33208882987052
2520,12.232088797836452
2521,12.156760666392536
2522,12.295159095634142
2523,11.788774503665007
2524,11.834540024768426
2525,11.863566050561792
2526,11.822739990267067
2527,11.630322896698077
2528,11.770055136903222
2529,11.774264919353344
2530,11.651428667154388
2531,12.430637344435127
2532,12.35196822481309
2533,12.193617560608184
2534,12.37431992707422
2535,12.574205517211883
2536,12.356536597848685
2537,12.303822999814736
2538,12.136049270924078
2539,12.161404724892492
2540,12.038688847007409
2541,12.092758061894909
2542,11.988145208136688
2543,11.750138427164261
2544,11.76133672924945
2545,11.813170207824763
2546,11.874901740834497
2547,11.8084976875851
2548,11.914471056179984
2549,12.009760119841285
2550,12.864937475902344
2551,11.828112741142665
2552,11.700033715986283
2553,11.361965336671684
2554,11.622469689162841
2555,11.522058903110006
2556,11.565143173808037
2557,11.692119628592009
2558,11.890280927760822
2559,11.78787267453454
2560,11.713288129639649
2561,11.907438115610521
2562,11.725455609817539
2563,11.826872208125144
2564,12.051671586267414
2565,11.721772147102811
2566,11.852425982257417
2567,11.780973893759944
2568,12.118161413218727
2569,12.173998014340633
2570,11.643702565951513
2571,12.033246402325387
2572,12.11739272004067
2573,12.379800656742475
2574,12.514753925564513
2575,11.700411696899417
2576,11.756713608572603
2577,11.943854649102901
2578,11.467936867436073
2579,11.220525787068981
2580,11.77459144458465
2581,11.776523145063187
2582,11.644308830231028
2583,12.490171452364978
2584,11.974495265649313
2585,12.085554128272136
2586,12.290660596053897
2587,12.26354325821397
2588,12.018413538743312
2589,11.864844451739318
2590,12.327873876917474
2591,12.21921777076705
2592,12.324969691588521
2593,12.440225556743806
2594,12.09029235078546
2595,12.230706392245754
2596,12.743946374824022
2597,12.085338455616025
2598,12.469361558475807
2599,12.595315628576625
2600,11.879794001603024
2601,11.806960207563082
2602,11.360561027488256
2603,11.420215569238161
2604,11.346052255646232
2605,11.306410272095748
2606,11.888502213350225
2607,12.070656000152187
2608,12.186658563667137
2609,12.017552529547467
2610,11.580199483404787
2611,11.836822433212387
2612,11.914134717593429
2613,11.750793775952031
2614,11.695149841168211
2615,11.894520635916617
2616,11.826662143871026
2617,12.043894811122165
2618,12.119831939006067
2619,12.327002567653258
2620,12.130303760546816
2621,12.130082375221203
2622,12.141749992638381
2623,12.410674276762219
2624,12.49359983458015
2625,12.622853330036728
2626,11.983026073108189
2627,12.158389601034475
2628,12.881903079841344
2629,12.95933701322484
2630,12.712590686618965
2631,12.978662226113736
2632,12.821964842908775
2633,12.595996773165268
2634,12.881647682506154
2635,11.905697865081198
2636,12.215939483538403
2637,12.150308199058001
2638,12.41491158719955
2639,12.092755596509495
2640,11.911988454633468
2641,11.60026484877444
2642,12.129239758784195
2643,11.563457009185926
2644,11.815058517805939
2645,11.43894826997011
2646,11.40230519406113
2647,11.470929836838346
2648,11.800656166460053
2649,11.837457170545703
2650,11.975687429195153
2651,11.941855421834884
2652,12.97053167827953
2653,12.410521536530636
2654,12.432924664587443
2655,12.840061173064006
2656,12.668939796471074
2657,12.682643604125735
2658,12.525315068765826
2659,12.571540508865093
2660,12.658271037643898
2661,12.709929926497946
2662,12.78879768005872
2663,12.519907682291036
2664,12.502999916889713
2665,12.635230780834823
2666,12.50716428473391
2667,12.022809841092197
2668,12.074899120718284
2669,12.04776187486315
2670,12.542512664044185
2671,12.082899791496827
2672,12.104835765433773
2673,12.259218738531967
2674,12.25257655516135
2675,12.05306248896127
2676,12.119041013236387
2677,12.175841141093144
2678,12.431379582316069
2679,12.543576173133745
2680,12.528812152334245
2681,12.938602292571884
2682,12.668087910537128
2683,13.085484463325779
2684,12.624217796094225
2685,12.706887965139506
2686,12.466621423272134
2687,12.64549776948448
2688,12.326635834535898
2689,12.230160340464343
2690,13.00699808582709
2691,12.114770830368794
2692,11.643662809155222
2693,12.174853403564933
2694,11.597149877141906
2695,12.144764458519768
2696,12.118733229939824
2697,12.162015516584548
2698,12.189045979172516
2699,12.090526836879173
2700,12.006498005458806
2701,11.941337611145793
2702,11.667231914959293
2703,11.810046423522529
2704,11.866404872277494
2705,11.745455783268051
2706,11.696189115106979
2707,11.746737333147703
2708,11.806071161456634
2709,11.583016587814566
2710,11.694424051260665
2711,12.532338193108163
2712,12.760986820390064
2713,12.110750182450227
2714,11.923764138279846
2715,12.040879859308976
2716,12.013545438228821
2717,12.076113415700478
2718,12.348648873504631
2719,11.944572011743146
2720,12.115631632228789
2721,11.87006272869156
2722,11.986776379996291
2723,11.866488139272867
2724,11.785285440598967
2725,11.810315760376433
2726,11.863830166945906
2727,11.987891015081585
2728,12.046775653889458
2729,11.946913573389573
2730,11.879604638154323
2731,11.691916826484942
