Id,SalePrice
1689,12.121357122499505
1690,12.122780658966033
1691,12.07976596813763
1692,12.43700586233693
1693,12.066408934845933
1694,12.12710994595607
1695,12.060048513469814
1696,12.505619075145693
1697,12.070369348849995
1698,12.704415428286811
1699,12.64681348251177
1700,12.36907925518184
1701,12.455352551233782
1702,12.444685966982142
1703,12.473413989108094
1704,12.573356536620677
1705,12.274802314643468
1706,12.87020144919993
1707,12.305909235895193
1708,12.260945048138234
1709,12.552901112540692
1710,12.313344402404448
1711,12.497056187260602
1712,12.421856211530722
1713,12.458723934535376
1714,12.331377142329272
1715,12.208403798582884
1716,12.083901642136757
1717,12.04666723144717
1718,11.660265121537888
1719,12.197615226691335
1720,12.384268657032921
1721,12.053721482336243
1722,11.61754100492715
1723,11.92216773975443
1724,12.242074290553587
1725,12.340999621560405
1726,12.121354274354813
1727,12.0376184858304
1728,12.127462521748992
1729,12.041078556198148
1730,11.92287399848965
1731,11.757232500799473
1732,11.8033511779392
1733,11.725234497339404
1734,11.758029386373842
1735,11.779712313127812
1736,11.680861446810864
1737,12.721253985384896
1738,12.27621946065263
1739,12.488232668453001
1740,12.123107696228587
1741,12.039201274895822
1742,12.063462154027556
1743,12.02039500793412
1744,12.617842412723826
1745,12.366970551770523
1746,12.406478774827676
1747,12.324748704339775
1748,12.192740439075614
1749,11.98513551275046
1750,11.866444878099012
1751,12.321632109649311
1752,11.713516612190338
1753,11.915726425074611
1754,12.327770273015947
1755,12.022179933402679
1756,11.67493318087364
1757,11.6837484739162
1758,11.91897707199863
1759,12.011310970050308
1760,12.012381908612499
1761,11.93191596801194
1762,12.093607065066557
1763,11.99724428713445
1764,11.680651495523277
1765,12.00344949736673
1766,12.041929065105318
1767,12.183926380613434
1768,11.848040527926985
1769,12.087523443409166
1770,11.817384528861306
1771,11.81182623087504
1772,11.839107191819567
1773,11.835213265846749
1774,11.799731180095012
1775,11.79662240463364
1776,11.668365931650769
1777,11.671524334337123
1778,11.768774561961775
1779,11.606936141040144
1780,12.093126360228888
1781,11.80902358047009
1782,11.452180468921867
1783,11.77654109745033
1784,11.418937262138742
1785,11.642405301033135
1786,11.873576660887043
1787,12.043122806364204
1788,10.953878181449516
1789,11.462334554357685
1790,11.325082895044686
1791,11.97599838868739
1792,11.932987696571645
1793,11.78252268221851
1794,11.838142875988703
1795,11.81451803810581
1796,11.640337635495515
1797,11.638628934059822
1798,11.735577354083782
1799,11.653534495717556
1800,11.648204058813327
1801,11.774625101544629
1802,11.9396258414007
1803,11.939796471860314
1804,11.860057710775422
1805,11.790501259573809
1806,11.64191290877231
1807,11.804808384101314
1808,11.64806760953936
1809,11.693577311352232
1810,11.868377453656558
1811,11.60648784712558
1812,11.63472125978398
1813,11.736832618337196
1814,11.531712825309024
1815,10.962788782307795
1816,11.420780132264191
1817,11.71255663705026
1818,11.790313436543506
1819,11.627007067858617
1820,11.142542702669905
1821,11.673287598829393
1822,11.875003477747846
1823,10.946346445680872
1824,11.779781243937991
1825,11.783610506958984
1826,11.500769873952974
1827,11.61229245012375
1828,11.782323185546
1829,11.632093129433635
1830,11.842730426555374
1831,12.11541149587248
1832,11.592684349052337
1833,11.845200706396806
1834,11.759613216932669
1835,12.109424357844784
1836,11.753573735576067
1837,11.488204993379743
1838,11.799626651150213
1839,11.334433102652245
1840,11.936735956256312
1841,11.855497990314396
1842,11.314883549407302
1843,11.832461755156928
1844,11.739317454088557
1845,11.824506415871518
1846,11.90492612047208
1847,11.899047200071276
1848,11.003437342305393
1849,11.704408912289432
1850,11.771362453019721
1851,11.836664916165498
1852,11.773256757883365
1853,11.807155501942647
1854,12.098675808988322
1855,11.92676811109159
1856,12.318017025317122
1857,11.968994518023656
1858,11.790778973088969
1859,11.705144554624434
1860,11.948010930622228
1861,11.701855935109807
1862,12.554302905649173
1863,12.552522101291851
1864,12.552522101291851
1865,12.675295701298033
1866,12.646603350506465
1867,12.40155686297623
1868,12.582801620530049
1869,12.239394476462095
1870,12.387913004125355
1871,12.43540892336557
1872,12.052619336626426
1873,12.298908503690498
1874,11.839949585639088
1875,12.269195419461717
1876,12.165234750740415
1877,12.291851685436509
1878,12.251788791868528
1879,11.810672697814809
1880,11.832546564785316
1881,12.412978154952107
1882,12.414382515203863
1883,12.176269519380167
1884,12.30611578245079
1885,12.434927850298836
1886,12.603565992212248
1887,12.274383948423992
1888,12.513350979780466
1889,12.018726185399137
1890,11.79533140100456
1891,11.824225552876955
1892,11.613350392018013
1893,11.823144487508056
1894,11.782147094180281
1895,11.908550317289501
1896,11.746082542053985
1897,11.596600981920693
1898,11.493316577402279
1899,11.769730882019301
1900,11.937543210676058
1901,11.994665826004827
1902,11.830011030466023
1903,12.295659864474002
1904,11.807853939387453
1905,12.075800821278628
1906,11.897517828939824
1907,12.201655389223326
1908,11.589621108503747
1909,11.789072882036432
1910,11.725979215520706
1911,12.188207234783137
1912,12.468497781352225
1913,11.844559818774616
1914,11.017986675383398
1915,12.69578343886242
1916,11.091146446244165
1917,12.435726151893041
1918,11.81551593279079
1919,11.97562525872903
1920,11.952586580189115
1921,12.912027408672932
1922,12.708496585016876
1923,12.220793395617664
1924,12.362972080033398
1925,12.30098824670994
1926,12.840703808742816
1927,11.844620107662998
1928,11.97671430409403
1929,11.756267077348731
1930,11.685603780448512
1931,11.829172746897457
1932,11.859466061069543
1933,12.043765678869832
1934,12.086851746156915
1935,12.074194571136058
1936,12.143864817648328
1937,12.157637049995717
1938,12.042017467569714
1939,12.398400782410501
1940,12.176819539143528
1941,12.089822548504623
1942,12.168605505752884
1943,12.194316116314413
1944,12.645487013991128
1945,12.82716669720227
1946,12.001840639058825
1947,12.55430427676875
1948,12.061983871055546
1949,12.425315137735481
1950,12.129671888569762
1951,12.517909119623951
1952,12.361533948606432
1953,11.982777150384118
1954,12.253916505467478
1955,11.818222719252043
1956,12.556743953978133
1957,12.007209354760398
1958,12.664406986950585
1959,11.855986352751009
1960,11.650172114842869
1961,11.722289467658843
1962,11.410579688876215
1963,11.485706539935565
1964,11.633654316463419
1965,11.943120623835009
1966,12.014200263557152
1967,12.500129630344148
1968,12.874908941546899
1969,12.902464617047624
1970,13.008975013330629
1971,12.898756936812571
1972,12.770813873409327
1973,12.45668560633787
1974,12.690389589419
1975,13.005920516828473
1976,12.507043180524084
1977,12.733887449977209
1978,12.777457714905951
1979,12.66342074259609
1980,12.173912202213382
1981,12.727011702695918
1982,12.314202937159319
1983,12.257312914037007
1984,12.024078191966865
1985,12.328048190372826
1986,12.339724237375087
1987,12.091023679502044
1988,12.098530552997916
1989,12.090655275564739
1990,12.316576766816985
1991,12.283186253417481
1992,12.2771862465864
1993,12.064886720471794
1994,12.368964814789056
1995,12.079956693804132
1996,12.446587218447654
1997,12.636703797345852
1998,12.745263785571291
1999,12.420877178991669
2000,12.604189803171703
2001,12.511162875369449
2002,12.39951152959697
2003,12.4415561312252
2004,12.44871688776505
2005,12.283289096780688
2006,12.290649946614257
2007,12.403029558270047
2008,12.229468525608763
2009,12.149881741046356
2010,12.135598814994777
2011,11.710046962800929
2012,12.08656544061244
2013,12.116447354451545
2014,12.157300630780842
2015,12.16138782051363
2016,12.151902834474004
2017,12.194613570145505
2018,11.765820788206831
2019,11.808797327390703
2020,11.707024348802486
2021,11.642297396881352
2022,12.088459699977507
2023,11.93038572661263
2024,12.2747291091273
2025,12.709099786246568
2026,12.106646561674374
2027,11.8847364679686
2028,11.982015868191422
2029,12.048595695019902
2030,12.517015030849956
2031,12.356164461548554
2032,12.398485332168667
2033,12.478100453848553
2034,12.00377990474816
2035,12.253435994469509
2036,12.127892593878517
2037,12.133780557376562
2038,12.636871646092645
2039,12.19616615061383
2040,12.9288514879572
2041,12.473460798721769
2042,12.212194664271108
2043,12.035446399318856
2044,12.030005344283149
2045,12.362215477269979
2046,11.840796026254274
2047,11.923187682174195
2048,11.805419627632446
2049,11.83806246959722
2050,12.068108091202719
2051,11.503300487282026
2052,11.81023303492666
2053,11.888376592753332
2054,11.346223315698612
2055,11.960317525802179
2056,11.72119156880308
2057,11.759132176201025
2058,12.286032783615905
2059,11.802080424969478
2060,11.965569519648781
2061,12.09049593724301
2062,11.847125749449
2063,11.601167343624674
2064,11.82088041616619
2065,11.693990418962182
2066,12.060315120619604
2067,11.683663138051388
2068,11.84667675328316
2069,11.411019635944202
2070,11.600234344387575
2071,11.418054522046262
2072,11.805380960496255
2073,11.847372392007507
2074,12.167961870083227
2075,11.877602853584547
2076,11.70861838492814
2077,11.895362049124504
2078,11.773104826791462
2079,11.819732425794912
2080,11.631100363865245
2081,11.700987666682433
2082,11.753733343635709
2083,11.912548112148956
2084,11.626299301142968
2085,11.760933886424173
2086,11.576312185998859
2087,11.734263496199592
2088,11.565166496312248
2089,11.339021612212182
2090,11.76758120344836
2091,11.70468728813157
2092,11.833591651788588
2093,11.748033571149698
2094,11.879623770993428
2095,11.857602196951746
2096,11.433738783015698
2097,11.39169319031326
2098,11.880637903045999
2099,10.96752797375887
2100,11.50765863664231
2101,11.716218361884792
2102,11.880827055539848
2103,11.513267905562655
2104,11.774983356914381
2105,11.710696504995173
2106,11.211410566879195
2107,12.269490078949444
2108,11.681292478218447
2109,11.65372873175074
2110,11.737929085255043
2111,11.962430632679938
2112,11.795499138764802
2113,11.668342474477434
2114,11.546055622237501
2115,11.889434003271502
2116,11.646849441390218
2117,11.856993834551233
2118,11.67717196789051
2119,11.56668665268866
2120,11.547088718235434
2121,11.614523279854886
2122,11.537566537609607
2123,11.408709640069688
2124,12.18189967661944
2125,11.811305383885747
2126,11.946901388715837
2127,11.869901938470575
2128,11.72127417748494
2129,11.570838988518352
2130,11.846618423390955
2131,11.892846369976416
2132,11.651866957288505
2133,11.669926068732888
2134,11.675336019616664
2135,11.512856250632598
2136,11.269455953177106
2137,11.635176376895913
2138,11.831319589102007
2139,11.90149035839129
2140,11.80315149563032
2141,11.740102682918788
2142,11.818564315510155
2143,11.854950584723502
2144,11.704218892933577
2145,11.812217061500565
2146,11.883481031872691
2147,11.954723142627849
2148,11.759972224447415
2149,11.801644875070215
2150,12.327448264929442
2151,11.907284290152422
2152,11.949808438464375
2153,11.957793250581487
2154,11.567188146636456
2155,11.705204107067987
2156,12.278447955924543
2157,12.418465370371175
2158,12.342404145052747
2159,12.2738717560106
2160,12.06882599076949
2161,12.430214900571325
2162,12.897531614042945
2163,12.714103051718325
2164,12.443947918532103
2165,12.071582601962403
2166,11.887905982428306
2167,12.286968097456043
2168,12.244256102217102
2169,12.178110184404149
2170,12.303425169121631
2171,11.876919127915471
2172,11.83067814128299
2173,12.02508805172428
2174,12.38552326208781
2175,12.65632178131198
2176,12.680895833958692
2177,12.445402741719574
2178,12.278061364625824
2179,11.876707489264765
2180,11.97951862916866
2181,12.16202254886149
2182,12.32952900063683
2183,12.192971360617582
2184,11.806282393189157
2185,11.709666307525413
2186,11.817374483518444
2187,11.894102422475187
2188,11.961001805377991
2189,12.131044430365227
2190,11.345325405267934
2191,11.3840589960698
2192,11.403605424810298
2193,11.43507418774585
2194,11.485472251463687
2195,11.628242519271128
2196,11.55002910535063
2197,11.63832380687275
2198,12.010029332788509
2199,11.96065751633179
2200,11.762267871226811
2201,11.819433234959263
2202,12.113181928914416
2203,12.013539669727468
2204,12.04213617161559
2205,11.643151598439648
2206,11.7318763021278
2207,12.34482836828307
2208,12.357202045064898
2209,12.133445956255562
2210,11.633351290658036
2211,11.621704506389426
2212,11.568423475678891
2213,11.551939885820213
2214,11.820134562717984
2215,11.502362255304416
2216,11.879549580363348
2217,11.145738781766097
2218,11.376284913050142
2219,11.09378400584033
2220,11.204940087685797
2221,12.698427803450663
2222,12.467264542307884
2223,12.507072741629496
2224,12.336077071524425
2225,11.81052146402226
2226,12.064377113394928
2227,12.198174302343165
2228,12.477750972500637
2229,12.331928881085908
2230,11.992720232412942
2231,12.270233410148455
2232,12.12051038404148
2233,12.059075776736295
2234,12.33174858165157
2235,12.168986181400351
2236,12.449499744298423
2237,12.781719106076773
2238,12.308939924615826
2239,11.570758897895967
2240,12.004591574500077
2241,11.905691059093758
2242,11.828145699530143
2243,11.748278213113224
2244,11.432816996425847
2245,11.413789868688776
2246,11.855488473475418
2247,11.491813459146671
2248,11.709388345196064
2249,11.754589574051627
2250,11.817820061744433
2251,11.659296869572586
2252,12.02795371451298
2253,11.937710817827627
2254,12.11125150261703
2255,12.143384334880855
2256,12.09665702905978
2257,12.118414127687947
2258,12.066911734127464
2259,12.113690229362323
2260,11.831745350590307
2261,12.168959182207962
2262,12.248812838163595
2263,12.679437660763254
2264,12.889231204302838
2265,12.035223727182395
2266,12.508700946432143
2267,12.774592945251666
2268,12.752954840690345
2269,12.000656556953501
2270,12.090927430895317
2271,12.419105056095793
2272,12.296755650232786
2273,12.00614841234777
2274,12.063834312068453
2275,11.986156950886514
2276,12.1553482205695
2277,12.075299825290154
2278,11.935998825724642
2279,11.730483377442575
2280,11.668694377220099
2281,12.064626169168083
2282,12.070168564997484
2283,11.433035830083085
2284,11.577273985806098
2285,12.009913987300454
2286,11.770467285086
2287,12.741190366402902
2288,12.499766967413205
2289,12.796105418623156
2290,13.04347565279423
2291,12.630879648025628
2292,12.955456367313525
2293,13.053808183793924
2294,12.849862163291732
2295,13.043471780763577
2296,12.496614811231733
2297,12.63858793800782
2298,12.635009065234376
2299,12.72035472936539
2300,12.693227384123558
2301,12.556181893378387
2302,12.403928967260624
2303,12.353717587433916
2304,12.395188588323446
2305,12.075844682363975
2306,12.074316350445276
2307,12.113253748976717
2308,12.303759658373895
2309,12.48538573057123
2310,12.2845025597785
2311,12.225606642133261
2312,12.0898409139818
2313,12.061058477313566
2314,12.038786263565797
2315,12.051299481154892
2316,12.081118107322398
2317,12.09845033566271
2318,12.06055717609853
2319,12.076814692706208
2320,12.085118569305653
2321,12.426862465467572
2322,12.057965648842938
2323,12.119871740931888
2324,12.050802745762262
2325,12.314891826898393
2326,12.02199598564374
2327,12.296057533968519
2328,12.306871878214183
2329,12.112665545122509
2330,12.094342790035855
2331,12.739455492491905
2332,12.905460770682753
2333,12.641557655829118
2334,12.460353890463484
2335,12.429632444848203
2336,12.707746835825738
2337,12.231809126378389
2338,12.506665532394475
2339,12.335908135964498
2340,12.899209063470146
2341,12.313846523936272
2342,12.340440279773857
2343,12.317905481504376
2344,12.353868576526656
2345,12.400065824035813
2346,12.26167445946486
2347,12.214115889621123
2348,12.32316669924799
2349,11.960661420516924
2350,12.558678394257495
2351,12.461150015717951
2352,12.36965264469555
2353,12.213441457999963
2354,11.59423525022334
2355,12.035780130091837
2356,11.918953025231918
2357,12.194110381699161
2358,12.189740723780702
2359,11.694965032938528
2360,11.72665054646854
2361,11.820650028716214
2362,12.466491150046952
2363,11.880089902398026
2364,11.895353572296967
2365,12.265153896888558
2366,12.152615250237638
2367,12.318410471752081
2368,12.253893279496047
2369,12.306363835777917
2370,12.039861768192639
2371,12.052147726662602
2372,12.058985191881535
2373,12.434776974451463
2374,12.540390753504303
2375,12.36784834593372
2376,12.527211106047211
2377,12.680329753920969
2378,11.848354449756485
2379,12.150970358547447
2380,11.877843734097917
2381,11.974009215455649
2382,12.1243193286735
2383,12.3022990827677
2384,12.370111728705503
2385,11.885982525467984
2386,11.819224025560866
2387,11.793456197351441
2388,11.52164005539806
2389,11.771868098367209
2390,11.877152273159268
2391,11.80953082318551
2392,11.627645427944742
2393,12.024032030319901
2394,11.882854826946858
2395,12.138263974265115
2396,11.867261964388344
2397,12.200986819769453
2398,11.783261095217112
2399,10.924773951637079
2400,10.936447189279493
2401,11.703246683787093
2402,11.804204254511532
2403,11.84105631845959
2404,11.898656318875924
2405,11.968960684995457
2406,11.801649787600558
2407,11.699571362680285
2408,11.811112837803874
2409,11.807086032917612
2410,12.00480802393596
2411,11.693505960740966
2412,11.954066254298416
2413,11.831708986148254
2414,11.819712458851209
2415,11.805213652185607
2416,11.731743590633874
2417,11.768377453502374
2418,11.729882752992458
2419,11.759243721827335
2420,11.730661366400495
2421,11.890732101123382
2422,11.688927361976369
2423,11.762388702796777
2424,11.926307308072513
2425,12.017179731891733
2426,11.767001772533513
2427,11.842130468976553
2428,12.055447567956524
2429,11.628963754025277
2430,11.754332370928573
2431,11.55907827465953
2432,11.810223855075781
2433,11.867575678988635
2434,11.873804909727326
2435,11.920499205460414
2436,11.530778085207295
2437,11.561506966501259
2438,11.612587517755111
2439,11.641667957622994
2440,11.727578591231437
2441,11.531568714351414
2442,11.542366713415188
2443,11.656070120282974
2444,11.769711712572636
2445,11.412031981778187
2446,11.771577475345735
2447,12.193015830204345
2448,11.810884479979768
2449,11.626222954218882
2450,11.92573762315782
2451,11.732911524962788
2452,12.240382546699518
2453,11.476126322772116
2454,11.68270678666569
2455,11.551859473994831
2456,11.809369734061574
2457,11.65610060650682
2458,11.569330480518051
2459,11.628788568979335
2460,11.814134868476703
2461,11.681253060606274
2462,11.79089012222168
2463,11.67965994570176
2464,11.872066059195664
2465,11.803108938623861
2466,11.671210887396478
2467,11.986345334999907
2468,11.395463502648845
2469,11.412885567368214
2470,12.074448137005145
2471,12.246811107716779
2472,11.948341247518535
2473,11.72133606730912
2474,11.454568416684896
2475,12.34265740218097
2476,11.637243895679166
2477,11.781339126340656
2478,11.990628062769945
2479,11.626452499264172
2480,11.782011786781013
2481,11.741063609671462
2482,11.809270047116204
2483,11.68196511567492
2484,11.768583754446974
2485,11.741145928694387
2486,11.929835587623467
2487,12.111392597051509
2488,11.989965013134768
2489,11.898498301291081
2490,11.85224259640541
2491,11.438131458535631
2492,12.108859442658447
2493,11.83929545156054
2494,11.989715975415685
2495,11.528430154701969
2496,12.321216640440548
2497,11.87607923022988
2498,11.657968691110744
2499,11.446906051934848
2500,11.78491716892295
2501,11.825300911063394
2502,11.881910454456246
2503,11.50296523154644
2504,12.158319307938925
2505,12.294610603974888
2506,12.473757642467717
2507,12.553261555223706
2508,12.466406541376932
2509,12.309914872396275
2510,12.31785732148963
2511,12.124111489361384
2512,12.276888700387424
2513,12.302126034441171
2514,12.336222624194823
2515,11.90555790235391
2516,11.981384133517157
2517,11.800086754577023
2518,11.858202049822717
2519,12.328229822551526
2520,12.250145664968977
2521,12.14646511317633
2522,12.305151847467583
2523,11.783619565127223
2524,11.840384028558091
2525,11.863420944436802
2526,11.834914440130106
2527,11.632429519439727
2528,11.785973377800115
2529,11.783088551144733
2530,11.664898870618012
2531,12.423985924473868
2532,12.357629084392583
2533,12.188554318284233
2534,12.38469296055249
2535,12.572842751226966
2536,12.347830618251503
2537,12.300817390884017
2538,12.147485145766924
2539,12.158777870613905
2540,12.052789970366826
2541,12.104633483299747
2542,12.005755519322861
2543,11.772404163336953
2544,11.78640826611761
2545,11.774978751644772
2546,11.885485106666861
2547,11.809369165698374
2548,11.92294983168796
2549,12.018982452227906
2550,12.856056388741521
2551,11.82573426622529
2552,11.70267351733592
2553,11.347650380011753
2554,11.612179823701055
2555,11.524561009790638
2556,11.564768191664857
2557,11.674009517886661
2558,11.937059405216985
2559,11.791014007727721
2560,11.737851835017006
2561,11.917546000106636
2562,11.734004898519208
2563,11.828712137644027
2564,12.037086565596884
2565,11.713079623586385
2566,11.870158417984062
2567,11.798292901785771
2568,12.13948430675904
2569,12.167151731949573
2570,11.644327198196368
2571,12.037257315260092
2572,12.124274928157117
2573,12.374500053152225
2574,12.5538270756872
2575,11.725189233100862
2576,11.762070951856217
2577,11.942803167597729
2578,11.461051745927374
2579,11.16612400927368
2580,11.784403939085424
2581,11.780703939244834
2582,11.656173641228593
2583,12.516942461919088
2584,11.956024865620536
2585,12.092550386440223
2586,12.293554579559043
2587,12.255697978326735
2588,12.017117847487476
2589,11.844386541105168
2590,12.361286186257058
2591,12.235629268622791
2592,12.319825925674163
2593,12.442110114441888
2594,12.09301088819766
2595,12.202006477452409
2596,12.723198364396692
2597,12.08616159975482
2598,12.471206272685816
2599,12.598138729701814
2600,11.863051466677415
2601,11.796223162378487
2602,11.37936409955812
2603,11.428085325712281
2604,11.367555106963437
2605,11.300901303441073
2606,11.87776414069576
2607,12.086110358379567
2608,12.192698261606301
2609,12.032060867244299
2610,11.577176741853659
2611,11.812024551487509
2612,11.930392236642625
2613,11.75548407668826
2614,11.693426915005256
2615,11.938280403318602
2616,11.819201749433969
2617,12.023433411902568
2618,12.074070920298508
2619,12.331449918455464
2620,12.13007106571405
2621,12.123459801227927
2622,12.14833801888569
2623,12.401674424547993
2624,12.505684731177546
2625,12.586686751377789
2626,11.995352526590993
2627,12.122205641059738
2628,12.875211492980322
2629,12.950427033492222
2630,12.700434435308878
2631,12.96542057501333
2632,12.833382650964259
2633,12.588792062413818
2634,12.881325045403782
2635,11.915004955301844
2636,12.224585365720447
2637,12.142808523875269
2638,12.415007886882199
2639,12.095035274571242
2640,11.912367183461454
2641,11.57975967337836
2642,12.120657907827795
2643,11.552702704964817
2644,11.818416239448498
2645,11.437226072367842
2646,11.40404597472372
2647,11.447012330344446
2648,11.813673258914484
2649,11.870035179740212
2650,12.004304524873103
2651,11.935769579860594
2652,12.951331647484826
2653,12.405031297221388
2654,12.44309907839375
2655,12.854336937025796
2656,12.6488829711021
2657,12.64820650154982
2658,12.530700409038554
2659,12.568829969546027
2660,12.640442083882153
2661,12.746996008451038
2662,12.79741957769593
2663,12.51578436640417
2664,12.474307218412237
2665,12.642909441350712
2666,12.45535457033875
2667,12.030313650862833
2668,12.077840349540296
2669,12.065585226471079
2670,12.537264423118636
2671,12.086824017522666
2672,12.12217357067382
2673,12.284330820873514
2674,12.264906029412195
2675,12.04883032826778
2676,12.113207149355926
2677,12.183046367731352
2678,12.440699569380058
2679,12.545632424605728
2680,12.546621464963284
2681,12.923113891727263
2682,12.66623001045212
2683,13.101211584728865
2684,12.612951660305134
2685,12.69597408809107
2686,12.459920533047896
2687,12.682163988442403
2688,12.313577998328624
2689,12.223074678138856
2690,13.024017542095091
2691,12.095531416797462
2692,11.637073232517146
2693,12.158443860966372
2694,11.603278301585467
2695,12.1445363565299
2696,12.125044160184173
2697,12.167625046488741
2698,12.179910457081979
2699,12.10738261589823
2700,12.025139688167826
2701,11.960791772694273
2702,11.67684099072184
2703,11.789795953549822
2704,11.862521466633185
2705,11.755209370882428
2706,11.690416049359127
2707,11.740184277550139
2708,11.816165145864376
2709,11.579386576530512
2710,11.634583564088205
2711,12.553695695177296
2712,12.777356956722429
2713,12.096624944392966
2714,11.93106115166446
2715,12.056897876646962
2716,12.032190852297731
2717,12.071176360626241
2718,12.335557816145725
2719,11.94940819672931
2720,12.10745688392385
2721,11.883386424091881
2722,11.986927975105267
2723,11.863053173404685
2724,11.783796287378179
2725,11.81967708972332
2726,11.86501530510481
2727,11.956261354667237
2728,12.024274236450132
2729,11.945009310672354
2730,11.879685719787037
2731,11.67310032384983
